refer_id,refer_regulation,refer_regulation_type,generate_regulation_ids,generate_regulation_type,generate_HIPAA_type,generate_background,generate_characteristics
164.502(c),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.502:§ 164.502 Uses and disclosures of protected health information: General rules.   164.502(c):(c) Standard: Uses and disclosures of protected health information subject to an agreed upon restriction.  A covered entity that has agreed to a restriction pursuant to § 164.522(a)(1) may not use or disclose the protected health information covered by the restriction in violation of such restriction, except as otherwise provided in § 164.522(a).","['forbid', 'exception']","['164.502(c)', '164.522(a)(1)']",Permit,Permit,"Jane, a patient at Happy Health Clinic, was recently diagnosed with a rare genetic disorder. She was concerned about her privacy and requested that her primary care physician, Dr. Smith, restrict the sharing of her genetic test results with other healthcare providers. Dr. Smith agreed to this restriction, and they documented the agreement in her medical records.A few weeks later, Jane was referred to a specialist, Dr. Brown, for further evaluation and treatment. Dr. Brown's office requested Jane's medical records from Happy Health Clinic. Dr. Smith's office, aware of the agreed-upon restriction, withheld Jane's genetic test results while sending the rest of her medical records to Dr. Brown.When Jane visited Dr. Brown, he realized that he needed Jane's genetic test results to provide the best possible treatment. In a medical emergency, he could have requested the information, but this was not an emergency. Jane, understanding the importance of sharing her test results with Dr. Brown, decided to give her consent to Dr. Smith to release her genetic test results.After receiving Jane's consent, Dr. Smith sent the genetic test results to Dr. Brown, who was then able to create a tailored treatment plan for Jane. In this case, the restriction was upheld until Jane provided consent for the specific disclosure of her protected health information.","{'Sender': 'Dr. Smith', 'Sender Role': 'Primary Care Physician', 'Recipient': 'Dr. Brown', 'Recipient Role': 'Specialist', 'About': 'Jane', 'About Role': 'Patient', 'Type': 'Genetic Test Results', 'Purpose': 'Treatment', 'In Reply To': 'Request for Medical Records', 'Consented By': 'Jane', 'Belief': 'None'}"
164.506(a),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.506:§ 164.506 Uses and disclosures to carry out treatment, payment, or health care operations.   164.506(a):(a) Standard: Permitted uses and disclosures.  Except with respect to uses or disclosures that require an authorization under § 164.508(a)(2) through (4) or that are prohibited under § 164.502(a)(5)(i), a covered entity may use or disclose protected health information for treatment, payment, or health care operations as set forth in paragraph (c) of this section, provided that such use or disclosure is consistent with other applicable requirements of this subpart.","['permit', 'requirement']",['164.506(a)'],Permit,Permit,"Jane Doe, a patient at ABC Medical Center, has been experiencing severe migraines. Her primary care physician, Dr. Smith, believes it's best to consult with a neurologist, Dr. Brown, to determine the best course of treatment. Dr. Smith sends Jane's medical records, including her migraine history and current medications, to Dr. Brown for review. After examining her records, Dr. Brown recommends a specific treatment plan and sends it back to Dr. Smith. Jane's health insurance provider also requires her medical information in order to process and approve payment for the recommended treatment.During this process, Dr. Smith, in his role as Jane's primary care physician, sends Jane's protected health information (PHI) to Dr. Brown, who is acting as a specialist. The information being sent includes Jane's name, medical history, and current medications. The purpose of this disclosure is to seek expert advice on Jane's treatment. Dr. Brown, in turn, sends his treatment recommendations back to Dr. Smith, who then shares this information with Jane's insurance provider to secure payment for the services. All parties involved in this case, including Jane, have consented to the sharing of her PHI for the purpose of treatment and payment.","{'Sender': 'Dr. Smith', 'Sender Role': 'Primary Care Physician', 'Recipient': 'Dr. Brown', 'Recipient Role': 'Specialist', 'About': 'Jane Doe', 'About Role': 'Patient', 'Type': 'Medical History, Current Medications', 'Purpose': 'Seeking expert advice on treatment', 'In Reply To': 'None', 'Consented By': 'Jane Doe, Dr. Smith, Dr. Brown', 'Belief': 'None'}"
164.512(h),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(h):(h) Standard: Uses and disclosures for cadaveric organ, eye or tissue donation purposes.  A covered entity may use or disclose protected health information to organ procurement organizations or other entities engaged in the procurement, banking, or transplantation of cadaveric organs, eyes, or tissue for the purpose of facilitating organ, eye or tissue donation and transplantation.",['permit'],['164.512(h)'],Permit,Permit,"Jane Smith, a 45-year-old woman, was involved in a tragic car accident that left her with severe brain damage. After several days in the hospital, her doctors determined that she was brain dead and would not recover. Jane's family knew that she had always wanted to be an organ donor, so they decided to honor her wishes. The hospital's organ transplant coordinator, Susan, contacted the local organ procurement organization (OPO) to discuss the possibility of donating Jane's organs.The OPO representative, Tom, asked Susan for specific information about Jane's medical history, current health status, and the cause of her brain death. Susan, being a covered entity under , was able to disclose Jane's protected health information (PHI) to Tom, as it was necessary to facilitate the organ donation process. The information shared included Jane's medical history, current medications, and lab results.With the family's consent, the OPO proceeded with the organ donation process. Tom communicated with various transplant centers to find suitable matches for Jane's organs. In doing so, he disclosed relevant PHI to the transplant teams, such as Jane's blood type and the condition of her organs.Ultimately, Jane's organs were successfully transplanted into several recipients, saving their lives. The use and disclosure of Jane's PHI by Susan and the OPO were permitted under  regulation , as they facilitated the donation and transplantation of her organs.","{'Sender': 'Susan (Organ transplant coordinator)', 'Sender Role': 'Covered Entity', 'Recipient': 'Tom (OPO representative)', 'Recipient Role': 'Organ Procurement Organization', 'About': 'Jane Smith', 'About Role': 'Patient/Donor', 'Type': 'Protected Health Information (PHI)', 'Purpose': 'Facilitating organ donation and transplantation', 'In Reply To': 'None', 'Consented By': ""Jane's family"", 'Belief': 'None'}"
164.512(l),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(l):(l) Standard: Disclosures for workers' compensation.  A covered entity may disclose protected health information as authorized by and to the extent necessary to comply with laws relating to workers' compensation or other similar programs, established by law, that provide benefits for work-related injuries or illness without regard to fault.","['permit', 'requirement']",['164.512(l)'],Permit,Permit,"Jane, a factory worker, was injured while operating a machine at her workplace. She sustained a severe back injury and needed medical attention. Jane's supervisor, who witnessed the incident, immediately called an ambulance to take her to the nearest hospital. At the hospital, Jane's treating physician, Dr. Smith, assessed her injuries and initiated appropriate treatment.As part of the workers' compensation process, Jane's supervisor contacted the company's HR department to report the incident. The HR department, responsible for processing workers' compensation claims, needed information about Jane's condition to determine the appropriate benefits.To obtain this information, the HR department contacted Dr. Smith, who confirmed Jane's work-related injury. Dr. Smith then disclosed Jane's protected health information (PHI) to the HR department as required by the workers' compensation laws. The HR department received the necessary information and proceeded to process Jane's claim.In this case, Jane's consent was not explicitly obtained. However, Dr. Smith was permitted to disclose her PHI to the HR department under the  regulation , given that the disclosure was necessary to comply with workers' compensation laws and provide benefits for Jane's work-related injury.","{'Sender': 'Dr. Smith', 'Sender Role': 'Treating physician', 'Recipient': 'HR department', 'Recipient Role': ""Responsible for processing workers' compensation claims"", 'About': 'Jane', 'About Role': 'Injured worker', 'Type': 'Protected health information (PHI)', 'Purpose': ""Workers' compensation claim processing"", 'In Reply To': 'None', 'Consented By': 'None (not explicitly obtained)', 'Belief': 'None'}"
164.532(a),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.532:§ 164.532 Transition provisions.   164.532(a):(a) Standard: Effect of prior authorizations.  Notwithstanding §§ 164.508 and 164.512(i), a covered entity may use or disclose protected health information, consistent with paragraphs (b) and (c) of this section, pursuant to an authorization or other express legal permission obtained from an individual permitting the use or disclosure of protected health information, informed consent of the individual to participate in research, a waiver of informed consent by an IRB, or a waiver of authorization in accordance with § 164.512(i)(1)(i).","['permit', 'exception']","['164.508', '164.512(i)', '164.532(a)']",Permit,Permit,"Mary is a patient who was diagnosed with a rare genetic disorder last year. She agreed to participate in a medical research study to help develop new treatments for the disorder. At the time, she signed an authorization form allowing her primary care physician, Dr. Smith, to share her protected health information (PHI) with the research team at the ABC Medical Research Institute. The research team, led by Dr. Johnson, has been working to develop potential therapies based on the genetic information of patients like Mary.Recently, Mary decided to switch her primary care physician to Dr. Patel. Dr. Smith sends Mary's PHI, including her genetic information, to Dr. Patel to ensure a smooth transition of care. Dr. Patel also receives a request from Dr. Johnson to provide updated PHI as part of the ongoing research study. Dr. Patel is aware of Mary's previous consent to participate in the research study and her signed authorization allowing the use and disclosure of her PHI for this purpose.Dr. Patel sends the requested PHI to Dr. Johnson, ensuring that the research study can continue as planned. The information shared includes Mary's name, medical history, and genetic information related to the disorder. The purpose of the disclosure is to further the research study with the ultimate goal of developing new treatments for the disorder. Mary's initial consent to participate in the research study and her authorization for the use of her PHI remain valid, allowing Dr. Patel to share her information as requested.","{'Sender': 'Dr. Patel', 'Sender Role': 'Primary Care Physician', 'Recipient': 'Dr. Johnson', 'Recipient Role': 'Researcher', 'About': 'Mary', 'About Role': 'Patient', 'Type': 'PHI (name, medical history, genetic information)', 'Purpose': 'Research', 'In Reply To': 'None', 'Consented By': 'Mary', 'Belief': 'None.'}"
164.532(b),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.532:§ 164.532 Transition provisions.   164.532(b):(b) Implementation specification: Effect of prior authorization for purposes other than research.  Notwithstanding any provisions in § 164.508, a covered entity may use or disclose protected health information that it created or received prior to the applicable compliance date of this subpart pursuant to an authorization or other express legal permission obtained from an individual prior to the applicable compliance date of this subpart, provided that the authorization or other express legal permission specifically permits such use or disclosure and there is no agreed-to restriction in accordance with § 164.522(a).","['permit', 'requirement']",['164.532(b)'],Permit,Permit,"Dr. Smith, a family physician, had been treating Jane Doe, a patient with a chronic condition, for several years. Before the  compliance date, Jane signed an authorization form allowing Dr. Smith to share her protected health information (PHI) with her specialist, Dr. Adams. The authorization form specifically permitted the disclosure of Jane's medical history, diagnosis, and treatment plan. The purpose of sharing the information was to help Dr. Adams provide specialized care for Jane's condition.After the  compliance date, Dr. Smith received a request from Dr. Adams for an update on Jane's condition. Dr. Smith checked the authorization form signed by Jane and confirmed that it was still valid. He then sent Jane's PHI, including her name, medical history, diagnosis, and treatment plan, to Dr. Adams. Dr. Adams received the information and used it to adjust Jane's treatment plan accordingly.","{'Sender': 'Dr. Smith', 'Sender Role': 'Doctor', 'Recipient': 'Dr. Adams', 'Recipient Role': 'Specialist Doctor', 'About': 'Jane Doe', 'About Role': 'Patient', 'Type': 'Medical history, diagnosis, and treatment plan', 'Purpose': 'Medical treatment', 'In Reply To': 'None', 'Consented By': 'Jane Doe', 'Belief': 'None'}"
164.532(d),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.532:§ 164.532 Transition provisions.   164.532(d):(d) Standard: Effect of prior contracts or other arrangements with business associates.  Notwithstanding any other provisions of this part, a covered entity, or business associate with respect to a subcontractor, may disclose protected health information to a business associate and may allow a business associate to create, receive, maintain, or transmit protected health information on its behalf pursuant to a written contract or other written arrangement with such business associate that does not comply with §§ 164.308(b), 164.314(a), 164.502(e), and 164.504(e), only in accordance with paragraph (e) of this section.","['permit', 'exception']",['164.532(d)'],Permit,Permit,"Dr. Smith, a primary care physician at Healthy Life Clinic, is treating a patient named Jane Doe, who recently moved to the area and is experiencing symptoms of a chronic condition. Dr. Smith believes that consulting with a specialist could improve Jane's treatment options, and he would like to share her protected health information (PHI) with Dr. Jones, a specialist at another clinic. However, Healthy Life Clinic currently has an older business associate agreement (BAA) in place with a third-party medical records company called MedData, which does not fully comply with the requirements of §§ 164.308(b), 164.314(a), 164.502(e), and 164.504(e) of the  Privacy Rule. Dr. Smith sends Jane's PHI, including her name, medical history, and test results, to Dr. Jones via MedData's medical records platform. Jane has provided her consent for this disclosure, as she trusts Dr. Smith's judgment and wants the best possible care for her condition. Dr. Jones receives the PHI and responds to Dr. Smith with her recommendations for Jane's treatment. Dr. Smith believes that this disclosure is in the best interest of Jane's health and well-being.","{'Sender': 'Dr. Smith', 'Sender Role': 'Doctor', 'Recipient': 'Dr. Jones', 'Recipient Role': 'Specialist Doctor', 'About': 'Jane Doe', 'About Role': 'Patient', 'Type': 'Name, medical history, test results', 'Purpose': 'Consultation for better treatment options', 'In Reply To': 'None', 'Consented By': 'Jane Doe', 'Belief': ""Disclosure is in the best interest of the patient's health""}"
164.105(b)(1),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartA:Subpart A—General Provisions   164.105:§ 164.105 Organizational requirements.   164.105(b):(b)    164.105(b)(1):(1) Standard: Affiliated covered entities.  Legally separate covered entities that are affiliated may designate themselves as a single covered entity for purposes of this part.","['permit', 'requirement']",['164.105(b)(1)'],Permit,Permit,"Dr. Smith and Dr. Johnson are both primary care physicians working at separate clinics under the umbrella of HealthFirst, a large healthcare organization. HealthFirst has designated their two clinics as legally separate covered entities, but they have chosen to affiliate themselves as a single covered entity under the  Privacy Rule . Dr. Smith is treating a patient named Jane, who has recently moved to a new city and transferred her care to Dr. Johnson's clinic.Dr. Smith, as the sender in her role as Jane's former doctor, shares Jane's medical records with Dr. Johnson, the recipient, in his role as the new primary care physician. The information shared is about Jane, who is the patient and subject of the personal health information (PHI). The type of information shared includes Jane's name, medical history, diagnoses, and medications.The purpose of sharing this information is to ensure continuity of care for Jane. Dr. Johnson receives the message and sends a reply to Dr. Smith, thanking her for the information and asking for clarification on a specific medication. Jane has previously consented to the sharing of her medical records between her healthcare providers.Dr. Smith believes that sharing this information with Dr. Johnson is in the best interest of Jane's health, and the disclosure is compliant with the  Privacy Rule.","{'Sender': 'Dr. Smith', 'Sender Role': 'Former Primary Care Physician', 'Recipient': 'Dr. Johnson', 'Recipient Role': 'New Primary Care Physician', 'About': 'Jane', 'About Role': 'Patient', 'Type': 'Personal Health Information (name, medical history, diagnoses, and medications)', 'Purpose': 'Continuity of care', 'In Reply To': 'None', 'Consented By': 'Jane', 'Belief': ""Sharing information is in the best interest of Jane's health""}"
164.502(a)(3),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.502:§ 164.502 Uses and disclosures of protected health information: General rules.   164.502(a):(a) Standard.  A covered entity or business associate may not use or disclose protected health information, except as permitted or required by this subpart or by subpart C of part 160 of this subchapter.    164.502(a)(3):(3) Business associates: Permitted uses and disclosures.  A business associate may use or disclose protected health information only as permitted or required by its business associate contract or other arrangement pursuant to § 164.504(e) or as required by law. The business associate may not use or disclose protected health information in a manner that would violate the requirements of this subpart, if done by the covered entity, except for the purposes specified under § 164.504(e)(2)(i)(A) or (B) if such uses or disclosures are permitted by its contract or other arrangement.","['forbid', 'exception']","['164.502(a)(3)', '164.504(e)']",Permit,Permit,"Dr. Smith, a primary care physician, received an email from a local pharmacy asking for the medication history of her patient, John, who recently suffered a stroke. The pharmacist, Mr. Brown, needs this information to fill a new prescription for John. Dr. Smith contacted John's wife, who is John's authorized representative, to obtain consent for sharing the medication history with the pharmacy. John's wife gave her consent, stating that it would help ensure John receives the appropriate medication.Dr. Smith then sent an encrypted email to Mr. Brown containing John's medication history. The email also included a statement from Dr. Smith explaining that the disclosure was necessary for John's treatment and had been consented to by John's wife. Mr. Brown received the email and used the information to fill John's prescription accurately. He then replied to Dr. Smith, thanking her for the information and confirming the prescription was filled.","{'Sender': 'Dr. Smith', 'Sender Role': 'Doctor', 'Recipient': 'Mr. Brown', 'Recipient Role': 'Pharmacist', 'About': 'John', 'About Role': 'Patient', 'Type': 'Medication History', 'Purpose': 'Treatment', 'In Reply To': 'None', 'Consented By': ""John's Wife (Authorized Representative)"", 'Belief': 'None'}"
164.502(d)(1),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.502:§ 164.502 Uses and disclosures of protected health information: General rules.   164.502(d):(d) Standard: Uses and disclosures of de-identified protected health information —   164.502(d)(1):(1) Uses and disclosures to create de-identified information.  A covered entity may use protected health information to create information that is not individually identifiable health information or disclose protected health information only to a business associate for such purpose, whether or not the de-identified information is to be used by the covered entity.",['permit'],['164.502(d)(1)'],Permit,Permit,"Dr. Smith, a primary care physician, received a request from ABC Research Institute to provide them with patient data for a study on heart disease. Dr. Smith decided to use the medical records of John Doe, a patient with a history of heart problems, to create de-identified health information for the research institute. Dr. Smith removed all personally identifiable information from John Doe's records, including his name, contact information, and Social Security number. To ensure the de-identification process was done correctly, Dr. Smith sought the help of a business associate, Data De-Identifier Inc., who specializes in de-identifying health information.Dr. Smith sent the de-identified data to ABC Research Institute, who used it for their heart disease study. The information was sent for the purpose of medical research, and both Dr. Smith and John Doe believed that the disclosure was in the best interest of public health. John Doe had previously consented to his medical information being used for research purposes, as long as it was de-identified.","{'Sender': 'Dr. Smith', 'Sender Role': 'Doctor', 'Recipient': 'ABC Research Institute', 'Recipient Role': 'Research Institute', 'About': 'John Doe', 'About Role': 'Patient', 'Type': 'De-identified health information', 'Purpose': 'Medical research', 'In Reply To': 'Request from ABC Research Institute', 'Consented By': 'John Doe', 'Belief': 'In the best interest of public health'}"
