refer_id,refer_regulation,refer_regulation_type,generate_regulation_ids,generate_regulation_type,generate_HIPAA_type,generate_background,generate_characteristics
164.510(b)(4),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.510:§ 164.510 Uses and disclosures requiring an opportunity for the individual to agree or to object. A covered entity may use or disclose protected health information, provided that the individual is informed in advance of the use or disclosure and has the opportunity to agree to or prohibit or restrict the use or disclosure, in accordance with the applicable requirements of this section. The covered entity may orally inform the individual of and obtain the individual's oral agreement or objection to a use or disclosure permitted by this section.    164.510(b):(b) Standard: Uses and disclosures for involvement in the individual's care and notification purposes —   164.510(b)(4):(4) Uses and disclosures for disaster relief purposes.  A covered entity may use or disclose protected health information to a public or private entity authorized by law or by its charter to assist in disaster relief efforts, for the purpose of coordinating with such entities the uses or disclosures permitted by paragraph (b)(1)(ii) of this section. The requirements in paragraphs (b)(2), (b)(3), or (b)(5) of this section apply to such uses and disclosures to the extent that the covered entity, in the exercise of professional judgment, determines that the requirements do not interfere with the ability to respond to the emergency circumstances.","['permit', 'requirement']",['164.510(b)(4)'],Permit,Permit,"A tornado recently hit a small town in the Midwest, causing significant damage and injuries. Jane, a nurse at the local hospital, was taking care of John, an elderly patient with severe injuries. Due to the chaos caused by the disaster, John's family members were unable to reach the hospital to inquire about his condition.The American Red Cross, a public entity authorized to assist in disaster relief efforts, contacted the hospital to gather information about the affected individuals to help coordinate family reunification efforts. Jane received a call from Mark, a Red Cross volunteer, who asked her about John's health status and location within the hospital.As required by regulation , Jane used her professional judgment to determine that providing John's health information to the Red Cross would not interfere with their ability to respond to the emergency situation. She disclosed John's name, condition, and location within the hospital to Mark, allowing the Red Cross to relay this information to John's family.In this situation, Jane (Sender) plays the role of a healthcare provider (Sender Role), while Mark (Recipient) is a representative of the Red Cross (Recipient Role). The information being shared is about John (About), who is a patient (About Role). The type of information disclosed includes John's name, condition, and location.The purpose of this disclosure is to assist in disaster relief efforts and family reunification (Purpose). There was no need for any ""In Reply To"" field, as the message was not a response to an earlier message. Consent was not explicitly obtained from John (Consented By) due to the emergency circumstances. Jane believed that sharing this information was in John's best interest, given the situation (Belief).","{'Sender': 'Jane', 'Sender Role': 'Healthcare Provider', 'Recipient': 'Mark', 'Recipient Role': 'Red Cross Representative', 'About': 'John', 'About Role': 'Patient', 'Type': 'Name, Condition, Location', 'Purpose': 'Disaster Relief and Family Reunification', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'Sharing information is in the best interest of the patient'}"
164.526(a)(2)(i),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.526:§ 164.526 Amendment of protected health information.   164.526(a):(a) Standard: Right to amend.    164.526(a)(2):(2) Denial of amendment.  A covered entity may deny an individual's request for amendment, if it determines that the protected health information or record that is the subject of the request:    164.526(a)(2)(i):(i) Was not created by the covered entity, unless the individual provides a reasonable basis to believe that the originator of protected health information is no longer available to act on the requested amendment;","['permit', 'exception']",['164.526(a)(2)(i)'],Permit,Permit,"Sarah, a patient, recently received a copy of her medical records from her primary care physician, Dr. Johnson, who works in a large hospital. She noticed that there was an error regarding her allergy information. She is not allergic to penicillin, but her records state that she is. Sarah decides to request an amendment to her medical records to correct this misinformation. However, the hospital informs her that the incorrect information was not created by them but by another healthcare provider, Dr. Smith, who is now retired and unavailable to address the amendment.In this scenario, the sender of the information is Dr. Smith (), and the recipient is Dr. Johnson's hospital (). The information is about Sarah (), and the type of information is allergy data. The purpose of the message was for medical treatment, and the disclosure was consented by Sarah. The hospital denies Sarah's amendment request, citing regulation  as the reason.","{'Sender': 'Dr. Smith', 'Sender Role': 'Healthcare Provider', 'Recipient': ""Dr. Johnson's Hospital"", 'Recipient Role': 'Covered Entity', 'About': 'Sarah', 'About Role': 'Patient', 'Type': 'Allergy Information', 'Purpose': 'Medical Treatment', 'In Reply To': 'None', 'Consented By': 'Sarah', 'Belief': 'None'}"
164.512(d)(1)(iii),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(d):(d) Standard: Uses and disclosures for health oversight activities —   164.512(d)(1):(1) Permitted disclosures.  A covered entity may disclose protected health information to a health oversight agency for oversight activities authorized by law, including audits; civil, administrative, or criminal investigations; inspections; licensure or disciplinary actions; civil, administrative, or criminal proceedings or actions; or other activities necessary for appropriate oversight of:    164.512(d)(1)(iii):(iii) Entities subject to government regulatory programs for which health information is necessary for determining compliance with program standards; or","['permit', 'requirement']",['164.512(d)(1)(iii)'],Permit,Permit,"Dr. Smith, a primary care physician, noticed a pattern of unusual prescriptions for a patient named Jane Doe. Jane had been receiving a high number of prescriptions for strong painkillers from multiple doctors within a short period of time, which could indicate a possible drug abuse issue. Dr. Smith decided it was essential to report this to the appropriate health oversight agency to ensure Jane's safety and to investigate if any doctors involved were improperly prescribing medication.Dr. Smith contacted the health oversight agency responsible for monitoring compliance with government regulatory programs related to prescription drugs. He provided Jane's protected health information, including her medical history and prescription records, to the agency as evidence of the potential issue. The agency, in turn, used this information to initiate an investigation into the prescribing practices of the involved doctors and to determine if Jane was indeed involved in drug abuse.During the investigation, the health oversight agency reached out to Jane to inform her about the ongoing investigation and allowed her to provide any additional information that could be relevant to the case. Jane was also given the opportunity to speak with Dr. Smith about the situation and express any concerns she might have had.The purpose of Dr. Smith's disclosure of Jane's protected health information to the health oversight agency was to ensure appropriate oversight of the prescribing practices by medical professionals and to protect Jane from potential harm due to drug abuse.","{'Sender': 'Dr. Smith', 'Sender Role': 'Doctor', 'Recipient': 'Health Oversight Agency', 'Recipient Role': 'Health Oversight Agency', 'About': 'Jane Doe', 'About Role': 'Patient', 'Type': 'Protected Health Information (medical history and prescription records)', 'Purpose': 'Health Oversight Activities', 'In Reply To': 'None', 'Consented By': 'None', 'Belief': 'None'}"
164.512(k)(7)(ii)(B),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(k):(k) Standard: Uses and disclosures for specialized government functions —   164.512(k)(7):(7) National Instant Criminal Background Check System.  A covered entity may use or disclose protected health information for purposes of reporting to the National Instant Criminal Background Check System the identity of an individual who is prohibited from possessing a firearm under 18 U.S.C. 922(g)(4), provided the covered entity:    164.512(k)(7)(ii):(ii) Discloses the information only to:    164.512(k)(7)(ii)(B):(B) An entity designated by the State to report, or which collects information for purposes of reporting, on behalf of the State, to the National Instant Criminal Background Check System; and","['permit', 'requirement']",['164.512(k)(7)(ii)(B)'],Permit,Permit,"Jane Doe, a mental health professional, was treating a patient named John Smith for severe depression and suicidal thoughts. During their therapy sessions, Jane learned that John had a history of domestic violence. Jane, as the Sender, and in her Sender Role as a mental health professional, became concerned that John could pose a threat to himself or others if he was able to purchase a firearm.Jane decided to report this concern to the National Instant Criminal Background Check System (NICS) to prevent John from purchasing a firearm. She contacted the designated state entity responsible for collecting information on behalf of the state to report to the NICS. In her report, Jane disclosed John's identity, as the About, and his About Role as the patient, including his mental health status, which would make him ineligible to possess a firearm under 18 U.S.C. 922(g)(4). The Recipient of the information was the state entity, and its Recipient Role was to collect and report the data to the NICS.The Type of information Jane disclosed included John's name, date of birth, and mental health status. The Purpose of this disclosure was to ensure public safety and prevent John from obtaining a firearm. Jane believed that reporting this information was in the best interest of both John's health and the community's safety. She did not need John's consent to make this report, as it is allowed under the  Privacy Rule.","{'Sender': 'Jane Doe', 'Sender Role': 'Mental Health Professional', 'Recipient': 'State Entity (Designated for NICS reporting)', 'Recipient Role': 'Collector and Reporter of Data to NICS', 'About': 'John Smith', 'About Role': 'Patient', 'Type': 'Name, Date of Birth, Mental Health Status', 'Purpose': 'Public Safety and Preventing Access to Firearms', 'In Reply To': 'None', 'Consented By': 'None (Not Required)', 'Belief': 'In the Best Interest of Health and Safety'}"
164.512(i)(2)(iii),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(i):(i) Standard: Uses and disclosures for research purposes —   164.512(i)(2):(2) Documentation of waiver approval.  For a use or disclosure to be permitted based on documentation of approval of an alteration or waiver, under paragraph (i)(1)(i) of this section, the documentation must include all of the following:    164.512(i)(2)(iii):(iii) Protected health information needed.  A brief description of the protected health information for which use or access has been determined to be necessary by the institutional review board or privacy board, pursuant to paragraph (i)(2)(ii)(C) of this section;","['permit', 'requirement']",['164.512(i)(2)(iii)'],Permit,Permit,"Dr. Smith, a researcher at XYZ University, is conducting a study on the long-term effects of a specific medication on patients with a rare disease. To gather data, Dr. Smith needs access to the protected health information (PHI) of patients who have been taking the medication for the past five years. Dr. Smith's research has been approved by the institutional review board (IRB) of XYZ University.The IRB determined that the PHI necessary for Dr. Smith's research includes information about the patients' diagnoses, treatment plans, and medication history. Dr. Smith requested the necessary PHI from ABC Hospital, where most of the patients with the rare disease have been treated. The hospital's privacy board reviewed the request and found that the information needed was in line with the IRB's determination.Dr. Smith was provided with the PHI of patients who met the criteria of the study, without the need for individual patients' authorization, since the privacy board had approved the waiver for research purposes. The PHI was sent to Dr. Smith by the hospital's health information manager, ensuring that only the necessary information was shared, without any direct identifiers like names or addresses.","{'Sender': 'ABC Hospital', 'Sender Role': 'Health Information Manager', 'Recipient': 'Dr. Smith', 'Recipient Role': 'Researcher', 'About': 'Patients with the rare disease', 'About Role': 'Patients', 'Type': 'Diagnoses, treatment plans, medication history', 'Purpose': 'Research', 'In Reply To': 'None', 'Consented By': 'None (waiver approved)', 'Belief': 'None'}"
164.512(b)(1)(v)(A)(2),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(b):(b) Standard: Uses and disclosures for public health activities —   164.512(b)(1):(1) Permitted uses and disclosures.  A covered entity may use or disclose protected health information for the public health activities and purposes described in this paragraph to:    164.512(b)(1)(v):(v) An employer, about an individual who is a member of the workforce of the employer, if:    164.512(b)(1)(v)(A):(A) The covered entity is a covered health care provider who provides health care to the individual at the request of the employer:    164.512(b)(1)(v)(A)(2):(2) To evaluate whether the individual has a work-related illness or injury;","['permit', 'requirement']",['164.512(b)(1)(v)(A)(2)'],Permit,Permit,"Jane Smith works at a construction company, ABC Construction, and recently suffered an injury while on the job. Her employer, concerned about the possibility of work-related injuries, requested that she see a covered health care provider for evaluation. Jane visited Dr. Johnson, a covered health care provider, who examined her and determined that her injury was indeed work-related. Dr. Johnson then sent a message to Jane's employer, containing her protected health information related to the work-related injury. The information included Jane's name, her job role at the construction company, and the diagnosis of her injury. The purpose of the message was to inform the employer about the work-related injury, as required by the regulation. Jane had previously given her oral consent to Dr. Johnson to disclose her protected health information to her employer for this purpose.","{'Sender': 'Dr. Johnson', 'Sender Role': 'Covered Health Care Provider', 'Recipient': ""ABC Construction (Jane's employer)"", 'Recipient Role': 'Employer', 'About': 'Jane Smith', 'About Role': 'Employee (member of the workforce)', 'Type': 'Protected Health Information (related to work-related injury)', 'Purpose': 'To inform the employer about the work-related injury', 'In Reply To': 'None', 'Consented By': 'Jane Smith (the individual)', 'Belief': 'None'}"
164.512(f)(2)(i)(H),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(f):(f) Standard: Disclosures for law enforcement purposes.  A covered entity may disclose protected health information for a law enforcement purpose to a law enforcement official if the conditions in paragraphs (f)(1) through (f)(6) of this section are met, as applicable.    164.512(f)(2):(2) Permitted disclosures: Limited information for identification and location purposes.  Except for disclosures required by law as permitted by paragraph (f)(1) of this section, a covered entity may disclose protected health information in response to a law enforcement official's request for such information for the purpose of identifying or locating a suspect, fugitive, material witness, or missing person, provided that:    164.512(f)(2)(i):(i) The covered entity may disclose only the following information:    164.512(f)(2)(i)(H):(H) A description of distinguishing physical characteristics, including height, weight, gender, race, hair and eye color, presence or absence of facial hair (beard or moustache), scars, and tattoos.","['permit', 'requirement']",['164.512(f)(2)(i)(H)'],Permit,Permit,"Case StoryJane Doe, a nurse at Good Health Hospital, received a phone call from Officer Smith, a law enforcement official working on a high-profile kidnapping case. Officer Smith was searching for a missing child, believed to be injured and in need of medical attention. He requested information about a recent patient matching the description of the missing child, who had been admitted to the hospital's emergency room. The description included distinguishing physical characteristics such as height, weight, gender, race, hair and eye color, presence or absence of facial hair, scars, and tattoos.Jane, understanding the urgency of the situation, consulted her supervisor, Dr. Johnson, who agreed that providing the requested information was in the best interest of the child's health and safety. Dr. Johnson instructed Jane to disclose the limited information to Officer Smith for the purpose of identifying and locating the missing child.Jane provided Officer Smith with the requested information, which included the patient's height, weight, gender, race, hair and eye color, and the presence of a distinctive scar. Officer Smith thanked Jane for her assistance and assured her that the information would only be used for the purpose of identifying and locating the missing child.","{'Sender': 'Jane Doe', 'Sender Role': 'Nurse', 'Recipient': 'Officer Smith', 'Recipient Role': 'Law Enforcement Official', 'About': 'Recent Patient', 'About Role': 'Missing Child', 'Type': 'Distinguishing Physical Characteristics (height, weight, gender, race, hair and eye color, presence or absence of facial hair, scars, and tattoos)', 'Purpose': 'Identifying and Locating Missing Child', 'In Reply To': ""Officer Smith's Request"", 'Consented By': 'Dr. Johnson (Supervisor)', 'Belief': ""Best Interest of the Child's Health and Safety""}"
164.502(a)(1)(iv),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.502:§ 164.502 Uses and disclosures of protected health information: General rules.   164.502(a):(a) Standard.  A covered entity or business associate may not use or disclose protected health information, except as permitted or required by this subpart or by subpart C of part 160 of this subchapter.    164.502(a)(1):(1) Covered entities: Permitted uses and disclosures.  A covered entity is permitted to use or disclose protected health information as follows:    164.502(a)(1)(iv):(iv) Except for uses and disclosures prohibited under § 164.502(a)(5)(i), pursuant to and in compliance with a valid authorization under § 164.508;","['forbid', 'exception']","['164.508', '164.502(a)(1)(iv)']",Permit,Permit,"Jane Smith, a 45-year-old woman, visited her primary care physician, Dr. Adams, for a routine checkup. During the consultation, Dr. Adams discovered that Jane has a family history of breast cancer and recommended her to undergo a mammogram. Jane agreed and signed a valid authorization form under § 164.508, permitting Dr. Adams to disclose her protected health information (PHI) to a radiology center for the purpose of scheduling a mammogram.Dr. Adams sent Jane's PHI, including her name, contact information, and family medical history, to Radiology Center X. The PHI was received by the radiology center's appointment scheduler, who contacted Jane to schedule the mammogram. The radiology center also received the signed authorization form from Jane, consenting to the use and disclosure of her PHI for the specific purpose of scheduling and performing the mammogram.During this process, Jane's employer, ABC Corporation, became aware of her family history of breast cancer and requested her medical records from Radiology Center X. The radiology center did not disclose Jane's PHI to her employer as it would be a violation of the  Privacy Rule.","{'Sender': 'Dr. Adams', 'Sender Role': 'Primary Care Physician', 'Recipient': 'Radiology Center X', 'Recipient Role': 'Appointment Scheduler', 'About': 'Jane Smith', 'About Role': 'Patient', 'Type': 'Name, Contact Information, Family Medical History', 'Purpose': 'Scheduling a Mammogram', 'In Reply To': 'None', 'Consented By': 'Jane Smith (Patient)', 'Belief': 'None'}"
164.512(d)(1)(ii),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(d):(d) Standard: Uses and disclosures for health oversight activities —   164.512(d)(1):(1) Permitted disclosures.  A covered entity may disclose protected health information to a health oversight agency for oversight activities authorized by law, including audits; civil, administrative, or criminal investigations; inspections; licensure or disciplinary actions; civil, administrative, or criminal proceedings or actions; or other activities necessary for appropriate oversight of:    164.512(d)(1)(ii):(ii) Government benefit programs for which health information is relevant to beneficiary eligibility;","['permit', 'requirement']",['164.512(d)(1)(ii)'],Permit,Permit,"Jane is a single mother of three children and recently lost her job due to the pandemic. She applies for government assistance to help provide for her family. As part of the application process, Jane must provide information regarding her family's health to determine their eligibility for benefits. The government agency overseeing the benefits program, the Department of Health and Human Services (HHS), requests Jane's family health information from their primary care provider, Dr. Smith.Dr. Smith, in his role as a healthcare provider, is a covered entity under  and has Jane's family's health information. HHS, in their role as a health oversight agency, is authorized by law to receive this information to determine eligibility for government benefit programs. Jane is aware of this requirement and consents to the disclosure of her family's health information.Dr. Smith sends the protected health information (PHI) to HHS, including the names, dates of birth, and medical conditions of Jane and her children. The purpose of this disclosure is to assist HHS in determining the family's eligibility for government assistance. Dr. Smith believes this disclosure is necessary for the family's well-being and is in their best interest.","{'Sender': 'Dr. Smith', 'Sender Role': 'Healthcare Provider', 'Recipient': 'Department of Health and Human Services (HHS)', 'Recipient Role': 'Health Oversight Agency', 'About': 'Jane and her children', 'About Role': 'Patients', 'Type': 'Names, dates of birth, medical conditions', 'Purpose': 'Determine eligibility for government assistance', 'In Reply To': 'None', 'Consented By': 'Jane', 'Belief': ""Disclosure is in the best interest of the family's well-being""}"
164.512(b)(1)(v)(A)(1),"HIPAA:HIPAA Privacy Rule   Part164:PART 164—SECURITY AND PRIVACY
   Part164SubpartE:Subpart E—Privacy of Individually Identifiable Health Information   164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(b):(b) Standard: Uses and disclosures for public health activities —   164.512(b)(1):(1) Permitted uses and disclosures.  A covered entity may use or disclose protected health information for the public health activities and purposes described in this paragraph to:    164.512(b)(1)(v):(v) An employer, about an individual who is a member of the workforce of the employer, if:    164.512(b)(1)(v)(A):(A) The covered entity is a covered health care provider who provides health care to the individual at the request of the employer:    164.512(b)(1)(v)(A)(1):(1) To conduct an evaluation relating to medical surveillance of the workplace; or","['permit', 'requirement']",['164.512(b)(1)(v)(A)(1)'],Permit,Permit,"Jane is a factory worker at XYZ Manufacturing, a company that requires its employees to undergo annual medical check-ups due to the nature of their work. The company asks Dr. Smith, a covered health care provider, to perform these check-ups, including medical surveillance of the workplace to ensure a safe environment. During Jane's check-up, Dr. Smith discovers that Jane has a medical condition that could be related to her workplace environment. Dr. Smith believes that it is important to inform XYZ Manufacturing about Jane's condition to address any potential workplace hazards. Dr. Smith contacts the HR department of XYZ Manufacturing and shares Jane's medical information related to the discovered condition. The HR department acknowledges the information and initiates an internal investigation to ensure the safety of their employees. Jane is informed about the disclosure of her medical information to her employer by Dr. Smith and agrees to the disclosure for the purpose of workplace safety evaluation.","{'Sender': 'Dr. Smith', 'Sender Role': 'Covered health care provider', 'Recipient': 'HR Department of XYZ Manufacturing', 'Recipient Role': 'Employer', 'About': 'Jane', 'About Role': 'Employee', 'Type': 'Medical condition related to workplace environment', 'Purpose': 'To conduct an evaluation relating to medical surveillance of the workplace', 'In Reply To': 'None', 'Consented By': 'Jane', 'Belief': 'None'}"
