regulation id,compliance,response
"['164.512', '164.512(e)']",Permit,HIPAA Privacy Rule is applicable to the case.
[],Not Applicable,HIPAA Privacy Rule is not applicable to the case.
"['164.512(e)', '164.512(e)(1)(i)', '164.512(e)(1)(ii)(A)']",Permit,HIPAA Privacy Rule is applicable to the case.
[],Not Applicable,HIPAA Privacy Rule is not applicable to the case.
[],Not Applicable,HIPAA Privacy Rule is not applicable to the case.
"['164.502(a)', '164.502']",Forbid,HIPAA Privacy Rule is applicable to the case.
"['164.512(e)', '164.500', '164.534']",Permit,HIPAA Privacy Rule is applicable to the case.
[],Not Applicable,HIPAA Privacy Rule is not applicable to the case.
[],Not Applicable,HIPAA Privacy Rule is not applicable to the case.
"['164.512(e)(1)(i)', '164.508(a)(1)', '164.508(b)(3)(i)', '164.508(b)(4)', '164.508(b)(5)', '164.508(c)(1)(i)', '164.508(c)(1)(iv)', '164.508(c)(1)', '164.508(b)(3)', '164.508(b)(4)(i)', '164.508(c)', '164.508', '164.512(e)(2)', '164.508(c)(2)', '164.512(a)', '164.502(a)', '164.512(e)', '164.508(b)(3)(iii)', '164.508(b)(2)', '164.512', '164.512(e)(1)']",Permit,HIPAA Privacy Rule is applicable to the case.
[],Not Applicable,HIPAA Privacy Rule is not applicable to the case.
[],Not Applicable,HIPAA Privacy Rule is not applicable to the case.
[],Not Applicable,HIPAA Privacy Rule is not applicable to the case.
"['164.524(a)(1)(i)', '164.512(e)', '164.508(a)(2)', '164.508', '164.501', '164.512']",Permit,HIPAA Privacy Rule is applicable to the case.
[],Not Applicable,HIPAA Privacy Rule is not applicable to the case.
[],Not Applicable,HIPAA Privacy Rule is not applicable to the case.
['164.512(f)'],Permit,HIPAA Privacy Rule is applicable to the case.
[],Not Applicable,HIPAA Privacy Rule is not applicable to the case.
['164.512(e)'],Permit,HIPAA Privacy Rule is applicable to the case.
"['164.512(e)(1)(i)', '164.512(e)(1)(v)']",Permit,HIPAA Privacy Rule is applicable to the case.
[],Not Applicable,HIPAA Privacy Rule is not applicable to the case.
"['164.512(e)', '164.512(e)(1)', '164.508(a)(2)', '164.508(c)(1)', '164.508(c)(2)', '164.508(c)(3)', '164.502(a)', '164.502', '164.103', '164.506', '164.508', '164.501', '164.502(b)(2)']",Permit,HIPAA Privacy Rule is not applicable to the case.
['164.508(b)(5)(i)'],Permit,HIPAA Privacy Rule is applicable to the case.
"['164.512(e)', '164.512(a)', '164.508(a)(1)', '164.508(a)(2)', '164.512(k)(5)(i)', '164.504(a)', '164.501', '164.103']",Permit,HIPAA Privacy Rule is applicable to the case.
[],Not Applicable,HIPAA Privacy Rule is not applicable to the case.
[],Not Applicable,HIPAA Privacy Rule is not applicable to the case.
"['164.512', '164.512(e)', '164.512(e)(1)']",Forbid,HIPAA Privacy Rule is applicable to the case.
