regulation id,compliance,response
['164.512'],Forbid,"Step 1: Sender: St. Elizabeth's Hospital, Sender Role: Healthcare provider, Recipient: Charles W. Courtney, Jr., Recipient Role: Attorney, About: Kyoung Suk Kim, About Role: Patient, Type: Mental health records, Purpose: Legal proceedings, In Reply To: Subpoena and deposition notice, Consented By: None, Belief: None,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(e):(e) Standard: Disclosures for judicial and administrative proceedings —   164.512(e)(1):(1) Permitted disclosures.  Except for disclosures required by paragraph (f) of this section, a covered entity may disclose protected health information in the course of any judicial or administrative proceeding:    164.512(e)(1)(ii):(ii) In response to a court order, if the covered entity receives satisfactory assurance, based on present or future circumstances, that:    164.512(e)(1)(ii)(B):(B) The disclosure is limited to the extent necessary for such purposes; Step 3: HIPAA Privacy Rule forbids the case. In this instance, the covered entity (St. Elizabeth's Hospital) disclosed the patient's (Kyoung Suk Kim) mental health records without obtaining her explicit authorization or a court order. While the disclosure was made in response to a subpoena and deposition notice, the regulations require that the covered entity must receive satisfactory assurance that the disclosure is limited to the extent necessary for the judicial or administrative proceeding. In this case, there is no indication of such assurance, and thus the covered entity would have violated  regulation if it had disclosed the protected health information without obtaining the appropriate documentation or authorization."
"['164.526(a)(1)', '164.526']",Permit,"Step 1: Sender: Probate Court, Sender Role: Probate Court, Recipient: Rutland Mental Health Services, Inc. (RMHS), Recipient Role: Health Service Provider, About: A.S., About Role: Individual, Type: Mental Health Evaluation, Purpose: Assess Capacity for Voluntary Guardianship, In Reply To: None, Consented By: None, Belief: None,  Step 2: The related HIPAA regulation is 164.502:§ 164.502 Uses and disclosures of protected health information: General rules.   164.502(a):(a) Standard: Uses and disclosures —   164.502(a)(1):(1) Permitted uses and disclosures.  A covered entity may use or disclose protected health information: ...(1)(v)(A) To a person who has been authorized to act on behalf of a patient who is an adult or emancipated minor pursuant to paragraph (a)(8) of this section, as limited by § 164.506; or Step 3: HIPAA Privacy Rule permits the case. According to , a covered entity like the Probate Court may use or disclose protected health information, such as A.S.'s mental health evaluation, to a person who has been authorized to act on behalf of the patient, which includes the court in this instance. The court, as the recipient of the evaluation from RMHS, can access and review the information necessary to assess A.S.'s capacity for voluntary guardianship while ensuring the privacy and confidentiality of A.S.'s personal information. In addition, the court must follow the limitations specified in  to protect A.S.'s rights when sharing her protected health information."
"['164.512(a)(1)', '164.502(a)', '164.103']",Permit,"Step 1: Sender: Oregon Health & Science University (OHSU), Sender Role: Institution, Recipient: The Oregonian, Recipient Role: Media Company, About: Various Claimants, About Role: Patients and Employees, Type: Tort Claims, Purpose: Public Knowledge, In Reply To: Request for List of Tort Claims, Consented By: None, Belief: Release of Information Would Violate Privacy Rights and Breach Regulations,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(r):(r) Standard: Disclosures for judicial and administrative proceedings —   164.512(r)(1):(1) Permitted disclosures.  Except for disclosures required by paragraph (i) of this section, a covered entity may disclose protected health information in the course of any judicial or administrative proceeding:    164.512(r)(1)(ii):(ii) In response to a court order, if the covered entity receives satisfactory assurance, based on present or former participation in a research study or on other agreements or representations, that the party seeking the disclosure:    164.512(r)(1)(ii)(A):(A) Has agreed not to use or disclose the protected health information for any purpose other than the litigation; and    164.512(r)(1)(ii)(B):(B) Will appropriately protect the information from unauthorized access or use. Step 3: HIPAA Privacy Rule permits the case. According to , a covered entity like OHSU may disclose protected health information in the course of a judicial or administrative proceeding, provided that it receives satisfactory assurance that the party seeking the disclosure will not use or disclose the protected health information for any purpose other than the litigation and will appropriately protect the information from unauthorized access or use. In this instance, OHSU's decision to withhold certain pieces of information, such as the names of the claimants and some dates of the alleged torts, was based on its belief that releasing such information would violate the privacy rights of the individuals involved and potentially breach regulations designed to protect such information."
"['164.506(c)(1)', '164.512(d)', '164.512(a)', '164.512(e)(1)(i)', '164.512(e)(2)', '164.512(c)(1)(iii)(B)', '164.512(c)', '164.501']",Permit,"Step 1: Sender: DHHR, Sender Role: Department of Health and Human Resources, Recipient: Patient Advocates, Recipient Role: Advocates of patient rights, About: Patients of Sharpe and Bateman Psychiatric Hospitals, About Role: Patients, Type: Electronic Protected Health Information (ePHI), Purpose: Oversight and protection of patient rights, In Reply To: None, Consented By: None, Belief: None,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(i):(i) Standard: Access to protected health information —   164.512(i)(1):(1) Implementation specifications: Access requests to the individual.    164.512(i)(1)(ii):(ii) Documentation of the individual's authorization.    164.512(i)(1)(ii)(A):(A) Content of documentation.    164.512(i)(1)(ii)(B):(B) Time period for documentation. Step 3: HIPAA Privacy Rule forbids the case. In this situation, the DHHR's decision to require patient advocates to obtain signed releases from patients or their legal representatives before accessing their electronic protected health information is a violation of the HIPAA Privacy Rule. According to , covered entities like the DHHR are prohibited from imposing conditions on uses or disclosures of protected health information that are not permitted by the Regulation. Specifically, under , patient advocates can access protected health information without obtaining an authorization from the patient if such access is necessary for the proper management of the covered entity, provided that the covered entity informs the individual of such disclosure. The DHHR's policy requiring signed releases from patients or their legal representatives before allowing patient advocates to access protected health information goes beyond what is allowed under the HIPAA Privacy Rule."
"['164.512', '164.512(f)(1)(ii)(B)', '164.104']",Permit,"Step 1: Sender: Carle Foundation Hospital, Sender Role: Healthcare Provider, Recipient: Effingham County Grand Jury, Recipient Role: Legal Authority, About: Christopher J. Bauer, About Role: Patient, Type: Serum-alcohol Concentration Test Results, Purpose: Evidence Gathering for DUI Charges, In Reply To: Subpoenas Duces Tecum Issued by Effingham County Grand Jury, Consented By: None (patient not explicitly consented), Belief: Public Safety and Legal Enforcement Justify Disclosure,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(f):(f) Standard: Disclosures for judicial and administrative proceedings —   164.512(f)(1):(1) Permitted disclosures.  A covered entity may disclose protected health information in the course of any judicial or administrative proceeding:    164.512(f)(1)(i):(i) For an individual who is or is suspected to be physically or mentally incapacitated, or is deceased, if the covered entity has obtained satisfactory assurance, as determined by the Secretary, that the party seeking the disclosure has made efforts to obtain appropriate legal representation for the individual or, in the case of an individual who is deceased, for the individually designated beneficiary, if any; Step 3: HIPAA Privacy Rule permits the case. According to , a covered entity like Carle Foundation Hospital may disclose protected health information in the course of any judicial or administrative proceeding. In this instance, the grand jury, as a legal authority, requested the results of Bauer's blood-alcohol test, which could contribute to the resolution of a legal matter. Although the patient did not explicitly consent to the disclosure, the covered entity satisfied the conditions of to justify the release of the information."
"['164.502', '164.502(g)(4)', '164.508(a)(1)', '164.508(c)(1)', '164.508(c)(1)(i)', '164.508(c)(1)(ii)', '164.508(c)(1)(iv)', '164.508']",Forbid,"Step 1: Sender: Plaintiff's Counsel, Sender Role: Legal Representative, Recipient: Healthcare Providers (Dr. Whitaker and Hospitals), Recipient Role: Defendants, About: Mark Stevens, About Role: Patient, Type: Medical Records, Purpose: Healthcare Liability Claim Preparation, In Reply To: Notice of Lawsuit, Consented By: Medical Authorization Form (with limitations), Belief: Extraordinary Circumstances Excusing Non-Compliance,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization is required.   164.512(k):(k) Standard: Implementation specifications: Other requirements for group health plans.    164.512(k)(2):(2) Special needs of defendants.  A group health plan or health insurance issuer may disclose protected health information to a defendant in a legal proceeding if the plan or issuer receives satisfactory assurances from the defendant that the disclosed protected health information will be used solely for the purpose of responding to the legal proceeding, and that the defendant will return the protected health information to the plan or issuer at the end of such proceeding, subject to § 164.506. Step 3: HIPAA Privacy Rule forbids the case. According to , a group health plan or health insurance issuer may disclose protected health information to a defendant in a legal proceeding if the plan or issuer receives satisfactory assurances from the defendant that the disclosed protected health information will be used solely for the purpose of responding to the legal proceeding, and that the defendant will return the protected health information to the plan or issuer at the end of such proceeding. In this instance, the plaintiff's counsel sought to obtain Mark's medical records using a medical authorization form that did not meet the required standards, and the defendants were unable to access all relevant medical information from each other due to this limitation. Therefore, the HIPAA Privacy Rule forbids the case since the authorization form did not fulfill the necessary conditions for disclosure."
"['164.512', '164.512(e)', '164.512(e)(1)']",Forbid,"Step 1: Sender: Defendant's Attorney, Sender Role: Representative of Defendant, Recipient: Dr. Harris, Recipient Role: Consulting Expert, About: Dr. Crenshaw, About Role: Patient, Type: Medical History, Purpose: Legal Discovery, In Reply To: None, Consented By: None, Belief: None,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(b):(b) Standard: Disclosures for legal proceedings —   164.512(b)(1):(1) Permitted disclosures.  A covered entity may disclose protected health information in the course of any judicial or administrative proceeding:    164.512(b)(1)(iii):(iii) In accordance with and as limited by the relevant requirements of , if allowed by law, for example, pursuant to and as required by . Step 3: HIPAA Privacy Rule permits the case. In this case, the defendant's attorney requested Dr. Harris's medical insight for the defense's case without obtaining explicit consent from Dr. Crenshaw. While Dr. Harris provided the requested information, doing so without proper consent would have violated HIPAA Privacy Rule regulations, such as ."
"['164.514(a)', '164.514(b)(2)', '164.512(e)(1)(ii)', '164.512(e)(1)(i)', '164.512(e)(1)(ii)(B)', '164.512(e)(1)', '164.512']",Permit,"Step 1: Sender: Various state Medicaid agencies, Recipient: Eli Lilly & Company, About: Medicaid patients, About Role: Beneficiaries, Type: Medical records, Purpose: Litigation, In Reply To: None, Consented By: None, Belief: None,  Step 2: The related HIPAA regulation is 45 C.F.R. § 164.514(b):(b) Standard: Uses and disclosures for which an authorization or opportunity to agree or object is not required. Implementation specifications: (2) Other requirements —   164.514(b)(2):(2)(i) De-identification. A covered entity may use or disclose protected health information without the written authorization of the individual, provided the conditions in paragraphs (b)(2)(ii), (iii), and (iv) of this section are met:    164.514(b)(2)(ii):(ii) Condition for use or disclosure.  Except for uses and disclosures described in paragraph (b)(2)(iii) of this section, the covered entity obtains from the recipient a written statement that no longer permits the use or disclosure of the information, in so far as it identifies the individual, or at least assures the covered entity that notice has been given in accordance with paragraph (b)(2)(iii)(A) of this section; Step 3: HIPAA Privacy Rule permits the case. According to , covered entities can use or disclose protected health information when the conditions in paragraphs (b)(2)(ii), (iii), and (iv) of are met. In this instance, Lilly requested access to the medical records of Medicaid patients who had been prescribed Zyprexa, and the states, representing the Medicaid patients, did not oppose the request. The states acknowledged the existence of de-identified medical information, which met the condition specified in paragraph (b)(2)(ii). Therefore, the HIPAA Privacy Rule permits the case."
['164.512(f)(1)(ii)(A)'],Permit,"Step 1: Sender: Pharmacy, Sender Role: Entity covered by Privacy Rule, Recipient: Law Enforcement, Recipient Role: Entities permitted to receive protected health information, About: William Crippen, About Role: Subject of the information, Type: Purchase logs containing information related to pseudoephedrine acquisition, Purpose: Furthering a criminal investigation, In Reply To: None, Consented By: None (as consent is not required when disclosures are mandated by law), Belief: None,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(f):(f) Standard: Disclosures for law enforcement purposes —   164.512(f)(1):(1) Permitted disclosures.  A covered entity may disclose protected health information, provided that:    164.512(f)(1)(ii):(ii) The covered entity obtains satisfactory assurance, either in the form of a written statement or other documentation, or orally, that:    164.512(f)(1)(ii)(B):(B) The person or organization receiving the information will not further disclose the information unless permitted by paragraph (f)(1)(i) of this section; Step 3: HIPAA Privacy Rule permits the case. In this situation, the flow of private information about William Crippen was allowed because the disclosure was mandated by law for the purpose of furthering a criminal investigation. The pharmacy, as the sender, was permitted to disclose the purchase logs containing information related to pseudoephedrine acquisition to law enforcement, as the recipient, pursuant to a subpoena. Additionally, the regulation at  allows for the disclosure of protected health information without the need for explicit patient consent in situations where disclosure is mandated by law for law enforcement purposes. Therefore, the privacy rule does not forbid the case."
['164.512(e)'],Permit,"Step 1: Sender: MIT Medical Department, Sender Role: Medical Provider, Recipient: Court, Recipient Role: Legal Entity, About: Charvak Prakash Karpe, About Role: Student, Type: Medical Records, Purpose: Evidence for a legal case, In Reply To: Court Order, Consented By: None, Belief: None,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(f):(f) Standard: Disclosures for judicial and administrative proceedings —   164.512(f)(1):(1) Permitted disclosures.  A covered entity may disclose protected health information in the course of any judicial or administrative proceeding:    164.512(f)(1)(i):(i) In response to and in compliance with a court order, if:    164.512(f)(1)(i)(A):(A) The covered entity receives satisfactory assurance, based on present or former participation in a research study or other circumstances, that the court order was issued by a court of competent jurisdiction; and Step 3: HIPAA Privacy Rule permits the case. In this case, the covered entity (MIT Medical Department) is allowed to disclose protected health information (Charvak Prakash Karpe's medical records) in response to a court order. Although the privacy rule normally protects the confidentiality of individually identifiable health information, the court order supersedes this requirement. The court order serves as satisfactory assurance that the court order was issued by a court of competent jurisdiction."
