regulation id,compliance,response
"['164.502(a)', '164.502']",Forbid,"Step 1: Sender: William H. Michelson, Sender Role: Concerned citizen, Recipient: City of Plainfield, Recipient Role: Government agency, About: Health insurance benefits of city employees, officials, and their dependents, About Role: None, Type: Health plan information, claims experience, and participant names,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.512(a)(2)', '164.512(f)', '164.512', '164.512(c)', '164.103', '164.502', '164.512(a)', '164.512(e)']",Permit,"Step 1: Sender: Law Enforcement Agency, Sender Role: Government agency, Recipient: Bay Area Healthcare Group, Recipient Role: Healthcare Provider, About: Diana Zamora, About Role: Patient, Type: Blood Alcohol Test Results,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(a)(1)', '164.512(a)']",Permit,"Step 1: Sender: Protection & Advocacy System, Inc., Sender Role: None, Recipient: Facilities (Wyoming State Hospital and Wyoming State Training School), Recipient Role: None, About: Patients at the Facilities, About Role: Vulnerable Individuals with Disabilities, Type: Health Records and Incident Reports,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(e)(1)', '164.512']",Permit,"Step 1: Sender: Plaintiff Anthony Camillo, Sender Role: None, Recipient: Defendant Kenneth Hall Regional Hospital, Recipient Role: Legal entity, About: Patients involved in the case, About Role: Patients, Type: Billing and refund records containing sensitive medical information,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.506(b)(1)', '164.508', '164.508(a)(2)', '164.502(b)', '164.534', '164.501', '164.502(a)', '164.508(a)(1)', '164.506', '164.522(a)']",Permit,"Step 1: Sender: Covered Entities, Sender Role: Healthcare Providers, Plans, and Clearinghouses, Recipient: Other Covered Entities, Recipient Role: Treatment, Payment, Healthcare Operations, About: Patients, About Role: None, Type: Protected Health Information,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(e)', '164.512(e)(1)', '164.508(a)(2)', '164.508(c)(1)', '164.508(c)(2)', '164.508(c)(3)', '164.502(a)', '164.502', '164.103', '164.506', '164.508', '164.501', '164.502(b)(2)']",Permit,"Step 1: Sender: Defendants, Sender Role: Parties in a Lawsuit, Recipient: Treating Physicians, Recipient Role: Health Care Providers, About: Plaintiffs, About Role: Patients, Type: Protected Health Information (PHI),  Step 2: HIPAA Privacy Rule is applicable to the case."
['164.512(e)'],Permit,"Step 1: Sender: US Prosecution Team, Sender Role: Legal representatives, Recipient: ATSDR, Recipient Role: Federal government agency, About: Participants of the ATSDR study, About Role: Medical research subjects, Type: Protected health information,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(e)', '164.512', '164.508(a)(2)', '164.524(a)(1)', '164.524']",Permit,"Step 1: Sender: Georgia Howorth-Fair, Sender Role: Therapist, Recipient: Hartford Life and Annuity Insurance Company, Recipient Role: Legal Party, About: David Evenson, About Role: Patient, Type: Psychotherapy Notes,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(b)(1)(v)', '164.508']",Permit,"Step 1: Sender: Department of Homeland Security (Employer), Sender Role: Employer, Recipient: Mr. Gene D. Lowery (Assistant Special Agent in Charge for National Security, Division One), Recipient Role: Employer, About: Mr. Patrick N. Sweeney (Criminal Investigator), About Role: Employee, Type: Personal health information (Authorization for the Release of Medical Records),  Step 2: HIPAA Privacy Rule is applicable to the case."
['164.508(b)(5)(i)'],Permit,"Step 1: Sender: Randolph Koch, Sender Role: Patient, Recipient: Securities and Exchange Commission (SEC) and healthcare providers, Recipient Role: Employer and healthcare providers, About: Randolph Koch, About Role: Patient, Type: Medical records,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.508(a)', '164.512(f)']",Permit,"Step 1: Sender: Law Enforcement Officer, Sender Role: Government Official, Recipient: Federal Magistrate Judge, Recipient Role: Legal Official, About: Patients, About Role: Individuals, Type: Medical Records and Prescription Information,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(a)(1)', '164.510(b)(5)', '164.510(b)', '164.502(a)', '164.502(g)(4)', '164.502(g)(1)', '164.502', '164.502(f)', '164.502(a)(1)', '164.512', '164.508(a)(1)']",Forbid,"Step 1: Sender: Nursing facilities, Sender Role: Healthcare providers, Recipient: Spouses, attorneys-in-fact, and other authorized persons, Recipient Role: Relatives of deceased residents, About: Deceased residents, About Role: Patients, Type: Medical records,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.502(j)(1)', '164.502(e)']",Forbid,"Step 1: Sender: Freedom Consulting & Auditing Services, Sender Role: Business Associate, Recipient: Monarch Fire Protection District, Monarch Fire Protection District Board Members, and Local 2665 Attorneys, Recipient Role: Employer, Board of Directors, Legal Representative, and Plan Participants, About: Employee Claims and Medical Records, About Role: None, Type: PHI (Claim Documents, Medical Records, Paid Claims),  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512', '164.512(f)']",Permit,"Step 1: Sender: Red Lake Children Services , Sender Role: Child Protective Agency , Recipient: FBI , Recipient Role: Law Enforcement Body , About: Y.P. , About Role: Victim of Suspected Abuse , Type: Medical Records ,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.514(a)', '164.514(b)(2)', '164.512(e)(1)(ii)', '164.512(e)(1)(i)', '164.512(e)(1)(ii)(B)', '164.512(e)(1)', '164.512']",Permit,"Step 1: Sender: Lilly, Sender Role: Pharmaceutical company, Recipient: State Medicaid agencies, Recipient Role: Government agencies responsible for managing public healthcare programs, About: Patients who received Zyprexa through Medicaid, About Role: Individuals involved in Medicaid program, Type: Medical records and treatment history,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.526(a)(1)', '164.526']",Permit,"Step 1: Sender: Probate Court, Sender Role: Legal Authority, Recipient: Rutland Mental Health Services, Recipient Role: Health Service Provider, About: A.S., About Role: Patient, Type: Medical Information,  Step 2: HIPAA Privacy Rule is applicable to the case."
['164.512(e)(1)'],Forbid,"Step 1: Sender: Defense Counsel, Sender Role: Legal Representative, Recipient: Dr. Richard Moser, Recipient Role: Medical Professional, About: Richard Moss, About Role: Patient, Type: Medical Information (treatment plans, diagnoses, test results),  Step 2: HIPAA Privacy Rule is applicable to the case."
['164.520(a)'],Forbid,"Step 1: Sender: Colonial Orthopaedics, Inc., Sender Role: Creditor, Recipient: United States Bankruptcy Court for the Eastern District of Virginia and other parties involved in the case, Recipient Role: Legal entities, About: Marcellus and Anet Maple, About Role: Debtors, Type: Personal and medical information including names, dates of birth, social security numbers, insurance carrier, insurance identification numbers, and confidential medical details,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.512(e)', '164.502(a)', '164.502(a)(1)', '164.502(a)(1)(vi)', '164.512']",Permit,"Step 1: Sender: Legal counsel for both parties, Sender Role: None, Recipient: Court, Recipient Role: Judicial body, About: Decedent and her roommate at LTC, About Role: None, Type: Name, address, and telephone number,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(f)(1)(ii)(B)', '164.512']",Permit,"Step 1: Sender: Spring Harbor Hospital, Sender Role: Healthcare Provider, Recipient: Federal Grand Jury, Recipient Role: Law Enforcement Authority, About: Individual Suspect, About Role: None, Type: Mental Institution Records,  Step 2: HIPAA Privacy Rule is applicable to the case."
"['164.512(e)(1)(i)', '164.512(i)(1)(ii)(A)', '164.512']",Permit,"Step 1: Sender: Law enforcement official, Sender Role: Investigator, Recipient: Court, Recipient Role: Legal authority, About: Paul Weilert, About Role: Defendant, Type: Medical records and blood test results,  Step 2: HIPAA Privacy Rule is applicable to the case."
