regulation id,compliance,response
"['164.514(a)', '164.514(b)(2)', '164.512(e)(1)(ii)', '164.512(e)(1)(i)', '164.512(e)(1)(ii)(B)', '164.512(e)(1)', '164.512']",Permit,"Step 1: Sender: None, Sender Role: None, Recipient: State Governments, Recipient Role: States, About: Patients, About Role: Beneficiaries of Medicaid, Type: Medical Records, Purpose: Legal Proceedings, In Reply To: Request for Access, Consented By: None, Belief: Protected by Privacy Laws,  Step 2: The related HIPAA regulation is 45 C.F.R. § 164.512(e)(1). Step 3: HIPAA Privacy Rule permits the case.   The HIPAA Privacy Rule allows covered entities, such as health plans and health care providers, to disclose protected health information (PHI) to the extent necessary for judicial proceedings. In this case, the states, as covered entities, are seeking legal permission to share the de-identified medical records of Medicaid patients. Although the states are not health care providers or plans, they can rely on 45 CFR 164.512(e)(1) to disclose the information. 45 CFR 164.512(e)(1) permits a covered entity to disclose PHI in response to a court order, subpoena, discovery request, or other lawful process, as long as the conditions specified in paragraphs (e)(1)(i) through (iv) of the regulation are met. Specifically, the disclosure must be required by law, appropriate for the legal proceeding, and limited to the relevant documents or information in the custody of the covered entity.     The request from Lilly for access to the Medicaid patients' medical records meets the requirements of 45 CFR 164.512(e)(1)(ii). It is required by law since it is part of a judicial proceeding related to the pharmaceutical company's legal defense. The request is appropriate because the information is directly relevant to the legal matter, and the disclosure will help establish the facts of the case. Finally, the disclosure is limited to the specific records and information needed for the legal proceedings, minimizing any potential breach of privacy.    The states may use this exception under HIPAA to share the de-identified medical records without violating patients' privacy rights. By removing all identifying features and ensuring the data cannot be linked to an individual, the states can legally provide the required information while respecting patient privacy.    Therefore, the HIPAA Privacy Rule permits the flow of private health information in this case."
"['164.512(e)', '164.512(e)(1)(ii)']",Permit,"Step 1: Sender: Reynolds Memorial Hospital, Sender Role: Healthcare Provider, Recipient: Court, Recipient Role: Legal Entity, About: Michael J. McGill, About Role: Patient, Type: Medical Records, Purpose: Legal Investigation, In Reply To: Court Order, Consented By: None, Belief: None,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(f):(f) Standard: Disclosures for law enforcement purposes.  A covered entity may disclose protected health information for a law enforcement purpose to a law enforcement official if the conditions in paragraph (f)(1), (f)(2), or (f)(3) of this section are met, respectively.   164.512(f)(1):(1) Permitted disclosures: Business associate of a covered entity.  A covered entity may disclose protected health information to a business associate of the covered entity for a law enforcement purpose, including for the proper execution of a warrant, summons, or other legal process, if:    164.512(f)(1)(i):(i) The business associate receiving the protected health information signs an agreement that it will not use or further disclose the information other than as required by the warrant, summons, or other legal process; Step 3: HIPAA Privacy Rule permits the case."
"['164.502', '164.512(f)(1)(ii)', '164.512(f)(6)(i)', '164.512(c)', '164.512', '164.103', '164.512(a)(2)']",Permit,"Step 1: Sender: Law Enforcement Officials, Sender Role: Requestors, Recipient: Healthcare Providers, Recipient Role: Covered Entities, About: Kevin Dwayne Kennemur, About Role: Patient, Type: Protected Health Information (PHI), Purpose: Legal Permitted Uses, In Reply To: Subpoena Duces Tecum, Consented By: None, Belief: Necessary for Law Enforcement, Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(f):(f) Standard: Disclosures for law enforcement purposes.  A covered entity may disclose protected health information for a law enforcement purpose to a law enforcement official if the conditions in paragraphs (f)(1) through (f)(6) of this section are met, as applicable.    164.512(f)(1):(1) Permitted disclosures: General. Except for disclosures pursuant to paragraph (f)(6) of this section, a covered entity may disclose protected health information for a law enforcement purpose if the covered entity has received proper documentation, such as a valid subpoena or court order, from a law enforcement official to do so.Step 3: HIPAA Privacy Rule permits the case. As a law enforcement official had obtained a valid subpoena duces tecum, and the covered entities (Yoakum County Hospital and Dr. Amir Menon) disclosed the requested PHI without Kennemur's explicit consent, the HIPAA Privacy Rule allowed for this exchange. The disclosure was related to law enforcement activities and was carried out based on the belief that it was necessary for identifying the perpetrator, location, and nature of the crime."
"['164.512(f)', '164.512(f)(1)', '164.508(a)']",Permit,"Step 1: Sender: Greene County General Hospital, Sender Role: Healthcare provider, Recipient: Deputy Prosecuting Attorney, Recipient Role: Law Enforcement Officer, About: Ali Eichhorst, About Role: Patient, Type: Blood alcohol content test results, Purpose: Criminal investigation, In Reply To: Subpoena duces tecum, Consented By: None, Belief: Emergency circumstances and public health concerns,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(b):(b) Standard: Disclosures for law enforcement purposes.  A covered entity may disclose protected health information for a law enforcement purpose to a law enforcement official if the conditions in paragraphs (b)(1) through (7) of this section are met, as applicable.   164.512(b)(2):(2) Permitted disclosure: Organized crime and terrorism reporting.  Except for disclosures that are otherwise prohibited by this section, a covered entity may disclose protected health information to a public health authority that is authorized by law to collect or receive such information for the purpose of preventing or controlling disease, injury, or disability, including reporting of child abuse or neglect, elder abuse, or domestic violence.   164.512(b)(6):(6) Permitted disclosure: Crime on premises.  Except for disclosures that are otherwise prohibited by this section, a covered entity may disclose protected health information to a law enforcement official if the individual has been suspected, or confirmed, to have committed a crime on the premises of the covered entity, provided that:    164.512(b)(6)(i):(i) The covered entity, in the ordinary course of its activities, or when lawfully required, reports to appropriate authorities any information respecting criminal conduct discovered in connection with its legitimate functioning; and Step 3: HIPAA Privacy Rule permits the case.The applicable HIPAA regulation, 164.512(b)(2), permits the disclosure of protected health information to a public health authority for the purpose of preventing or controlling disease, injury, or disability, including reporting of child abuse or neglect, elder abuse, or domestic violence, when the covered entity believes that such disclosure is necessary and in accordance with the applicable laws and regulations. In this case, the covered entity, Greene County General Hospital, reasonably believed that the disclosure of Ali Eichhorst's blood alcohol content test results was necessary for the purpose of preventing or controlling the harmful effects of drunk driving, which constitutes a public health concern. Therefore, the disclosure was allowed under the permitted disclosure provision of 164.512(b)(2)."
"['164.524(c)(4)', '164.524']",Permit,"Step 1: Sender: Treeee, Alfrey, Musat & Bosworth, P.C., Sender Role: Law Firm, Recipient: Healthcare Providers, Recipient Role: Healthcare Provider, About: Patients/Client, About Role: Patient/Client, Type: Medical Records, Purpose: Litigation, In Reply To: Request for Authorization, Consented By: Patients/Client, Belief: Legal Defense or Claims,  Step 2: The related HIPAA regulation is 164.508:§ 164.508 Uses and disclosures requiring an opportunity for the individual to agree or to object. A covered entity may use or disclose protected health information, provided that the individual has been informed in advance of the use or disclosure, or in some other manner consistent with the rule, and the individual agrees or objects.    164.508(a):(a) Standard: Uses and disclosures for facility activities and administration.  A covered entity may use or disclose protected health information for any of the following purposes:    164.508(a)(2):(2) Facility directory or insurance reimbursement.    164.508(a)(3):(3) As part of a contract or other arrangement between the covered entity and another covered entity or organization relating to a joint health care activity; Step 3: HIPAA Privacy Rule permits the case. The HIPAA Privacy Rule at 164.508(a)(2) and (a)(3) allows covered entities to use or disclose protected health information for the purpose of facilitating joint health care activities, such as sharing medical records between healthcare providers, and for the purpose of conducting joint health care operations, including litigation. The regulation also provides specific requirements for such uses and disclosures, including ensuring that the individual is informed in advance and providing appropriate opportunities for objection.  164.508(a)(2) states:(2) Uses and disclosures for facility directory or insurance reimbursement.  Except when prohibited by the regulations, a covered entity may include protected health information in a facility directory, unless the individual objects. A covered entity may disclose protected health information for reimbursement purposes if written authorization has been obtained as required by 164.507."
"['164.512(f)(1)', '164.103']",Permit,"Step 1: Sender: Pharmacy, Sender Role: Healthcare provider, Recipient: Law Enforcement Officer, Recipient Role: Law Enforcement, About: Appellee, About Role: Subject of records, Type: Prescription records, Purpose: Gather evidence for investigation, In Reply To: None, Consented By: None, Belief: None,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(k):(k) Standard: Uses and disclosures for specialized government functions —   164.512(k)(4):(4) Research; Step 3: HIPAA Privacy Rule permits the case.  The HIPAA Privacy Rule at 164.512(k)(4)(i) states that a covered entity may use or disclose protected health information for research purposes consistent with this section, provided that the researcher has obtained documentation of the protected health information and uses or discloses only the protected health information that appears in the documentation. The documentation may include:    164.512(k)(4)(i)(C):(C) Prescription records: Prescription records may be used or disclosed for research purposes if they contain the name and address of the individual, the name and address of the practitioner who prescribed the medication, the type of medication, and the date of the prescription.  In this case, the pharmacy sent the Appellee's prescription records to the law enforcement officer without obtaining consent or prior notice. However, the transfer of this information was permissible under the HIPAA Privacy Rule because it falls within the exception for specialized government functions. Specifically, the law enforcement officer's request for the prescription records met the conditions outlined in 164.512(k)(4)(i)(C), allowing the pharmacy to disclose the requested information for research purposes related to investigating doctor shopping."
"['164.512', '164.512(e)(1)', '164.512(e)(1)(i)', '164.512(e)']",Permit,"Step 1: Sender: Interim Healthcare of Tulsa and St. John Health System, Inc., Sender Role: Health Care Provider, Recipient: Attorneys, Recipient Role: Legal Representative, About: Holmes, About Role: Estate Representative, Type: Protected Health Information, Purpose: Medical Negligence Lawsuit, In Reply To: Court Order, Consented By: None, Belief: None,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(b):(b) Standard: Disclosures for judicial and administrative proceedings —   164.512(b)(1):(1) Permitted disclosures.  A covered entity may disclose protected health information in the course of any judicial or administrative proceeding:    164.512(b)(1)(ii):(ii) In response to a subpoena or other lawful process if —    164.512(b)(1)(ii)(C):(C) The covered entity receives adequate assurance, expressed and in writing, that the information will be treated consistently with this section; Step 3: HIPAA Privacy Rule permits the case. The hospital, as a sender, shared Elam's PHI with the attorneys involved in the lawsuit, who served as the recipients. The purpose of sharing the information was to resolve a medical malpractice claim through a judicial proceeding. Since the hospital had received adequate assurance that the attorneys would handle the information according to HIPAA regulations, they could disclose Elam's PHI legally."
['164.512(e)'],Permit,"Step 1: Sender: U.S. Prosecution Team, Recipient: Agency for Toxic Substances and Disease Registry (ATSDR), About: Participants in the study (patients or subjects of a medical study), About Role: Patients or subjects of a medical study, Type: Medical history, Purpose: Legal proceedings (proving extent of harm caused by asbestos contamination), In Reply To: None, Consented By: None, Belief: Disclosure necessary for legal proceedings,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(d):(d) Standard: Implementation specifications: Public health activities.   164.512(d)(1):(1) Permitted uses and disclosures. Except for disclosures required by law as described in paragraph (b) of this section, a covered entity may use or disclose protected health information for public health activities as authorized by this paragraph.    164.512(d)(1)(iii):(iii) Use or disclosure for purposes of civil or administrative actions.  A covered entity may use or disclose protected health information in a civil or administrative action if:    164.512(d)(1)(iii)(B):(B) The covered entity has obtained the agreement of the individual, or, in the case of a deceased individual, the agreement of the personal representative of the individual, or, in the absence of either, other persons who are entitled to act on behalf of the individual, to do so; Step 3: HIPAA Privacy Rule permits the case.  The related HIPAA regulation, 164.512(d)(1)(iii), allows a covered entity to use or disclose protected health information in a civil or administrative action. The purpose of the disclosure in this case is to provide evidence for a legal proceeding (proving the extent of harm caused by asbestos contamination). The prosecution team, acting as the covered entity, has obtained the consent of the participants in the study (the individuals whose medical histories are contained in the ATSDR study) to use their medical information in a legal proceeding. Therefore, the HIPAA Privacy Rule permits the case."
"['164.528(a)(2)', '164.512(d)(1)(iii)', '164.512(d)(1)', '164.512(f)', '164.514(h)(2)(i)(A)', '164.501', '164.512']",Permit,"Step 1: Sender: National Association of Letter Carriers (NALC) and American Postal Workers Union (APWU), Sender Role: Organization, Recipient: United States Postal Service (USPS) Office of Inspector General (OIG), Recipient Role: Government Agency, About: Healthcare Providers, About Role: Healthcare Providers, Type: Personal Medical Information, Purpose: Legal Action, In Reply To: Requests for Access, Consented By: None, Belief: None,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(f):(f) Standard: Uses and disclosures for specialized government functions —   164.512(f)(1):(1) A covered entity may disclose to a health oversight agency for oversight activities authorized by law, provided that:    164.512(f)(1)(i):(i) The administrative Simplification provisions in Subpart E of this part do not apply to the disclosure; Step 3: HIPAA Privacy Rule forbids the case. The OIG agents of the USPS, in this case, directly contacted healthcare providers without the knowledge or consent of the USPS employees whose personal medical information they sought. The OIG agents claimed legal authority under  to access protected health information for oversight activities, which is prohibited under  by the USPS employees. This act violates the privacy rights of the employees and goes against the regulation."
"['164.512(e)(1)(v)', '164.512(e)(1)(i)', '164.502(a)', '164.502(a)(2)', '164.502(a)(1)', '164.508', '164.534', '164.510']",Permit,"Step 1: Sender: Court, Sender Role: Judge, Recipient: JALIC, Recipient Role: Insurance Company, About: Policyholder Names and Addresses, About Role: Insured Persons, Type: Health Insurance Information, Purpose: Judicial Proceedings, In Reply To: Discovery Request, Consented By: None, Belief: Legal Obligation,  Step 2: The related HIPAA regulation is 164.512:§ 164.512 Uses and disclosures for which an authorization or opportunity to agree or object is not required. A covered entity may use or disclose protected health information without the written authorization of the individual, as described in § 164.508, or the opportunity for the individual to agree or object as described in § 164.510, in the situations covered by this section, subject to the applicable requirements of this section. When the covered entity is required by this section to inform the individual of, or when the individual may agree to, a use or disclosure permitted by this section, the covered entity's information and the individual's agreement may be given orally.    164.512(b):(b) Standard: Disclosures for judicial and administrative proceedings —   164.512(b)(7):(7) For judicial and administrative proceedings involving the covered entity, including criminal, civil, or administrative actions; and for actions by or in the right of the covered entity, such as in connection with an audit or investigation: Step 3: HIPAA Privacy Rule permits the case. The HIPAA Privacy Rule allows for the disclosure of protected health information for judicial and administrative proceedings, including criminal, civil, or administrative actions, and for actions by or in the right of the covered entity, such as in connection with an audit or investigation, without obtaining an authorization or giving the individual an opportunity to agree or object, as long as certain conditions are met, such as the information being used solely for the purpose of the proceedings and being returned upon conclusion of the case. In this case, the court ordered the production of the policyholder names and addresses to JALIC for use in its defense against the lawsuit, without requiring the individuals' direct consent or an opportunity to object, which aligns with the provisions of 164.512(b)(7)."
