regulation id,compliance,response
[],Not Applicable,"Step 1: Sender: Officers of the village of Highland Park, Sender Role: Law enforcement agency,  Recipient: Vehicle owner/driver of registered vehicles, Recipient Role: None,  About: Personal Information, e.g. Name, Address, Driver's License Number, Date of Birth, Sex, Height, Weight,  About Role: N/A,  Type: Traffic Citation"
"['164.502', '164.512(f)(1)(ii)', '164.512(f)(6)(i)', '164.512(c)', '164.512', '164.103', '164.512(a)(2)']",Permit,"Step 1: Sender: N/A, Sender Role: None, Recipient: Law Enforcement Officials, Recipient Role: Governmental Authority, About: Kevin Dwayne Kennemur (patient), About Role: Patient, Type: Personal Health Information (blood alcohol level),  Step 2: HIPAA Privacy Rule is not applicable to the case.,"
[],Not Applicable,"Step 1: Sender: None, Sender Role: N/A, Recipient: Court Clerk (Magistrate Judge), Recipient Role: Legal Professional, About: Employees and Others Using Employee Entrance To Heavtruck Dvision Of Dana During Period In Question, About Role: None, Type: Oral Communications,  Step 2: HIPAA Privacy Rule is not applicable to the case."
"['164.512', '164.512(e)(1)(v)', '164.524(a)', '164.104', '164.512(e)', '164.524', '164.528']",Permit,"Step 1: Sender: None, Sender role: Not Applicable, Recipient: Legal Interviewees (Wellstar employees and doctors involved in treating Mrs. M.), Recipient role: Law enforcement officials/legal representatives of court/medical professionals, About: Patient details related to cancer symptoms, treatments, and other personal data including family members' contact numbers,  About role: Patients & Family Members, Type: Medical Information - Cancer Symptoms, Treatment History, Smoking Habits etc.,  Step 2: HIPAA Privacy Rule is applicable to the case."
[],Not Applicable,"Step 1: Sender: None, Sender Role: Special consultant (government), Recipient: Three potential purchasers, Recipient Role: Not specified, About: Government securities, Commodities, Loan applications, Funds, About Role: Potential buyers, Borrowers, Lenders, Trustee, About Relationship: Solicitation,,  Type: Financial transaction data, bond sales, commodity purchases, loan application materials, monetary transfers,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Parole Agent, Sender Role: Staff working under authority of the board, Recipient: Director , Recipient Role: Head of facility/counselor, About: Individual housed within prison or jail, About Role: Prisoner / inmate, Type: Legal Disposition related to release conditions - custody time served,  Step 2: HIPAA Privacy Rule is NOT applicable to this case."
"['164.508(a)(1)', '164.508(c)(1)', '164.502(g)(1)', '164.502(g)(2)', '164.524(c)(4)', '164.524(a)', '164.524(c)(1)', '164.524', '164.524(c)', '164.508']",Permit,"Step 1: Sender: None, Sender Role: Legal Representatives, Recipient: Court, Recipient Role: Legal Authority, About: Plaintiff/Defendant - Natural Person (Bugarin), About Role: Patient, Type: Personal Information (Medical Records),  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: US Parole Commission, Sender Role: Government agency, Recipient: CO-DIS Database, Recipient Role: Law Enforcement Agency, About: Defendant (Plaintiff), About Role: Offender/Convict, Type: Genetic Information (DNA Sample),  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: Sheriff's Office official (Deputy Clinton), Sender Role: Law Enforcement Official, Recipient: Other law enforcement officials, Recipient Role: Law Enforcement Officials, About: Missing person -April Aguilar, About Role: Legal resident/Foreign National,  Type : Personal Information / Location Info.,  Step 2: HIPAA Privacy Rule is NOT applicable to the case."
[],Not Applicable,"Step 1: Sender: Cardholders, Sender Role: None, Recipient: Receipt providers, Recipient Role: None, About: Customer , About Role: None, Type : Expiration Date,  Step 2: HIPAA Privacy Rule is not applicable to the case."
[],Not Applicable,"Step 1: Sender: None, Sender Role: Not Applicable, Recipient: Judge John D. Spina  and all parties involved, Recipient Role: Legal decision maker, About: The plaintiff, About Role: Complainant , Type: Surveillance footage"
